faulty,index
0.9989345669746399,664498
0.00046049486263655126,664499
2.4714348910492845e-05,664500
0.9872931241989136,664501
0.9965576529502869,664502
0.9938812255859375,664503
0.998933732509613,664504
0.04261315241456032,664505
0.9966399669647217,664506
2.0578517023750464e-07,664507
0.42668417096138,664508
0.0007088251295499504,664509
0.3964005708694458,664510
0.004537882748991251,664511
0.15273097157478333,664512
0.0006404744344763458,664513
0.03350232169032097,664514
0.9988501071929932,664515
0.9971004128456116,664516
0.7862590551376343,664517
0.9972383975982666,664518
0.9959490299224854,664519
0.006586267147213221,664520
0.0033620556350797415,664521
0.015644898638129234,664522
3.742264016182162e-05,664523
0.3174869120121002,664524
0.9937781095504761,664525
0.9926970601081848,664526
0.02266133576631546,664527
0.9963825941085815,664528
0.0028674080967903137,664529
0.004191536456346512,664530
0.9988901019096375,664531
0.012338872067630291,664532
0.029879441484808922,664533
0.9978517293930054,664534
0.9969856142997742,664535
0.004484602250158787,664536
0.0017808642005547881,664537
0.9980536699295044,664538
1.0874614417843986e-05,664539
1.6760073776822537e-05,664540
0.04956785589456558,664541
0.9966328740119934,664542
0.9985101819038391,664543
0.11599838733673096,664544
0.0018688490381464362,664545
0.005601838696748018,664546
0.9521902203559875,664547
0.0002546898031141609,664548
0.9989113807678223,664549
0.9943625926971436,664550
0.998262345790863,664551
0.9988013505935669,664552
0.9988424181938171,664553
1.3787753516680823e-07,664554
0.01840721257030964,664555
0.0001056785840773955,664556
0.4176775813102722,664557
0.0036930739879608154,664558
0.0774620920419693,664559
0.9970677495002747,664560
0.029044274240732193,664561
0.9913797378540039,664562
0.9964206218719482,664563
0.004068160895258188,664564
0.9845662713050842,664565
0.22955675423145294,664566
0.00020716483413707465,664567
1.3639302778756246e-05,664568
0.9975610971450806,664569
0.12905347347259521,664570
0.008452706038951874,664571
0.0008291474659927189,664572
0.0023980068508535624,664573
5.206075911701191e-06,664574
0.9983404874801636,664575
0.9989296793937683,664576
0.11688947677612305,664577
0.009383388794958591,664578
0.09362146258354187,664579
0.04473653808236122,664580
0.9971453547477722,664581
0.8816397190093994,664582
0.032285984605550766,664583
0.9985547661781311,664584
0.011412570253014565,664585
0.00938635878264904,664586
0.9983513355255127,664587
0.8636016845703125,664588
0.002816693391650915,664589
0.010167776606976986,664590
0.00010926648246822879,664591
0.45336052775382996,664592
0.0017399166245013475,664593
0.9918362498283386,664594
3.917164940503426e-05,664595
0.8168096542358398,664596
0.9989228844642639,664597
0.1887602061033249,664598
0.0014272906119003892,664599
0.005593865178525448,664600
0.031186820939183235,664601
0.9979488253593445,664602
0.0011080079711973667,664603
0.029298966750502586,664604
0.9296568632125854,664605
7.76090075760294e-07,664606
0.9973646998405457,664607
0.9826518297195435,664608
0.002529365010559559,664609
0.017887096852064133,664610
0.03775360807776451,664611
0.9983648657798767,664612
4.203993739793077e-07,664613
0.2317434847354889,664614
0.13497568666934967,664615
0.019605068489909172,664616
0.9985992312431335,664617
3.7228137443889864e-06,664618
0.00022131591686047614,664619
0.987800121307373,664620
0.007729314733296633,664621
0.5987069010734558,664622
0.021496258676052094,664623
0.035189881920814514,664624
0.9978356957435608,664625
0.9983298182487488,664626
0.06782104820013046,664627
0.997288703918457,664628
0.012895210646092892,664629
0.0012253900058567524,664630
0.9989339709281921,664631
0.9988580942153931,664632
1.5007744877948426e-06,664633
0.07241363078355789,664634
0.027135130017995834,664635
0.011662504635751247,664636
0.9989181756973267,664637
0.016515515744686127,664638
0.9988848567008972,664639
0.010689209215342999,664640
0.0011953959474340081,664641
0.9981877207756042,664642
0.1566535085439682,664643
0.005658539943397045,664644
1.182749565487029e-05,664645
0.6844863891601562,664646
0.01638040691614151,664647
0.001031738007441163,664648
0.006462139543145895,664649
0.9680427312850952,664650
0.9986187219619751,664651
0.9989103078842163,664652
0.028876863420009613,664653
0.9989328980445862,664654
0.05317027121782303,664655
0.04027002304792404,664656
8.007036740309559e-06,664657
0.008637871593236923,664658
0.9604083299636841,664659
0.0011937670642510056,664660
0.9988778233528137,664661
0.006810217630118132,664662
0.019520051777362823,664663
0.9983469247817993,664664
0.00010221053526038304,664665
0.9920216202735901,664666
0.9868566393852234,664667
4.336975689511746e-05,664668
0.021380165591835976,664669
0.9952853322029114,664670
0.9970494508743286,664671
0.2700836956501007,664672
5.254398274701089e-06,664673
0.9459679126739502,664674
0.9977813363075256,664675
0.013227619230747223,664676
0.9986715316772461,664677
0.9989340901374817,664678
0.0028930522967129946,664679
0.005066662095487118,664680
0.9969056248664856,664681
0.9959498643875122,664682
0.05352676287293434,664683
6.899834988871589e-05,664684
0.9988270401954651,664685
0.9967228770256042,664686
5.250276080914773e-05,664687
5.3750678489450365e-05,664688
0.996058464050293,664689
0.00037732700002379715,664690
0.026526954025030136,664691
0.9974086880683899,664692
0.9815502166748047,664693
0.000901293009519577,664694
0.43715107440948486,664695
0.9971024394035339,664696
0.9933700561523438,664697
0.9988901019096375,664698
0.031050121411681175,664699
0.9547159671783447,664700
0.9987012147903442,664701
3.1762829166837037e-06,664702
0.004015511367470026,664703
0.998863697052002,664704
0.6162184476852417,664705
0.9961255192756653,664706
0.03253145143389702,664707
1.2070526281604543e-05,664708
0.03254669904708862,664709
0.08690205216407776,664710
0.9973143935203552,664711
0.013678396120667458,664712
0.998063862323761,664713
0.00638077687472105,664714
0.0009055634145624936,664715
0.9973216652870178,664716
0.0018820067634806037,664717
1.4373715202964377e-05,664718
0.9989280104637146,664719
0.9830374121665955,664720
0.9968892931938171,664721
0.0012633618898689747,664722
0.9973082542419434,664723
0.9956694841384888,664724
7.250875569297932e-06,664725
0.010800349526107311,664726
0.0011370150605216622,664727
0.019096121191978455,664728
0.9971256852149963,664729
5.2319133828859776e-05,664730
0.0003818970581050962,664731
0.998877227306366,664732
0.03884667158126831,664733
0.005203010980039835,664734
0.0006401589489541948,664735
0.00396878132596612,664736
0.004495080094784498,664737
0.008254229091107845,664738
0.9985741376876831,664739
0.997454822063446,664740
0.001783330924808979,664741
0.17445912957191467,664742
0.9908455014228821,664743
0.8793319463729858,664744
0.9219568371772766,664745
3.411129000596702e-06,664746
0.00034300261177122593,664747
0.007895834743976593,664748
0.002122021745890379,664749
0.8446165323257446,664750
0.9982812404632568,664751
0.0039854468777775764,664752
0.9966083765029907,664753
5.479341052705422e-05,664754
0.9975337982177734,664755
0.9869734644889832,664756
0.1348475217819214,664757
0.051247209310531616,664758
1.5238630339808878e-06,664759
1.6488519349877606e-07,664760
0.9989301562309265,664761
0.00468550156801939,664762
0.10599057376384735,664763
0.006234514061361551,664764
0.9830841422080994,664765
0.9975358247756958,664766
0.9988070726394653,664767
0.04077276214957237,664768
0.9989218711853027,664769
0.0057450225576758385,664770
0.050796929746866226,664771
0.024914436042308807,664772
0.9987221360206604,664773
0.002385025378316641,664774
0.12534818053245544,664775
0.9894819259643555,664776
0.006322223227471113,664777
0.00673174811527133,664778
0.0001480352511862293,664779
0.9977924823760986,664780
0.003146379953250289,664781
0.39077168703079224,664782
8.503901582912476e-09,664783
0.08160092681646347,664784
0.0017298111924901605,664785
0.9975060820579529,664786
0.06026526913046837,664787
0.8027114272117615,664788
0.020697923377156258,664789
0.9989293217658997,664790
0.7873605489730835,664791
0.7193609476089478,664792
0.00645153084769845,664793
0.0055274926126003265,664794
0.9967457056045532,664795
0.025532085448503494,664796
0.13972805440425873,664797
0.0031093943398445845,664798
0.05396256595849991,664799
0.01945379562675953,664800
0.997829258441925,664801
0.9569382667541504,664802
0.025469988584518433,664803
0.0029183155857026577,664804
0.0018661486683413386,664805
0.9977319240570068,664806
0.9850273132324219,664807
0.9975495934486389,664808
0.008242803625762463,664809
0.01158538181334734,664810
1.9862307453877293e-05,664811
0.01599646545946598,664812
0.005031289532780647,664813
5.597847848548554e-05,664814
0.0029760596808046103,664815
0.9979058504104614,664816
0.9987407326698303,664817
5.8428763622941915e-06,664818
0.0032886830158531666,664819
0.019026339054107666,664820
0.3608156144618988,664821
0.09466568380594254,664822
1.0989742804667912e-05,664823
0.24048490822315216,664824
0.06056733429431915,664825
0.0018251974834129214,664826
0.00225510960444808,664827
1.0809883406182053e-06,664828
0.9969909191131592,664829
0.0007803125190548599,664830
0.001009598490782082,664831
3.6173933040117845e-05,664832
0.02285391092300415,664833
0.38445258140563965,664834
0.00023114010400604457,664835
0.9798837304115295,664836
0.4034251570701599,664837
0.10665611177682877,664838
0.9989020824432373,664839
0.012250181287527084,664840
0.0031199597287923098,664841
0.9989238381385803,664842
0.005231768824160099,664843
0.997977077960968,664844
0.005992630496621132,664845
1.2785120816261042e-05,664846
0.0019681137055158615,664847
0.9985541701316833,664848
4.698592420027126e-06,664849
0.4070250391960144,664850
0.9414803981781006,664851
0.5497270822525024,664852
0.9794030785560608,664853
0.0001680459827184677,664854
0.02248154953122139,664855
0.9873102903366089,664856
0.9985733032226562,664857
0.03850753605365753,664858
0.02662002295255661,664859
1.1511732736835256e-05,664860
0.9984551668167114,664861
0.9976067543029785,664862
0.0087494608014822,664863
0.019863754510879517,664864
0.9975783228874207,664865
0.11643476784229279,664866
0.0011905579594895244,664867
0.07528422027826309,664868
9.730032388688414e-07,664869
0.9959656000137329,664870
0.9233620166778564,664871
0.00398746132850647,664872
0.9989173412322998,664873
0.028312494978308678,664874
0.39350929856300354,664875
0.8115185499191284,664876
0.0026764238718897104,664877
0.11352013796567917,664878
0.9969663023948669,664879
0.049476586282253265,664880
0.9986114501953125,664881
0.0015725019620731473,664882
0.04810989275574684,664883
0.04258344694972038,664884
0.9245312809944153,664885
0.001115239574573934,664886
0.9989171028137207,664887
3.4564502584544243e-06,664888
0.0027793676126748323,664889
6.128536188043654e-05,664890
0.9907900094985962,664891
0.002692210953682661,664892
0.0012901070294901729,664893
0.9916650652885437,664894
0.010150289162993431,664895
0.998927891254425,664896
3.7208592402748764e-05,664897
0.0035327691584825516,664898
0.9483777284622192,664899
0.039826683700084686,664900
0.9978159666061401,664901
0.9971989393234253,664902
0.9986735582351685,664903
0.9983630776405334,664904
0.0038448369596153498,664905
0.9987454414367676,664906
0.06187855824828148,664907
0.0008785126847214997,664908
0.008813783526420593,664909
0.005915873683989048,664910
0.000414313719375059,664911
1.0287384611729067e-05,664912
0.005618650931864977,664913
8.891215657058638e-06,664914
0.15618373453617096,664915
0.9979127049446106,664916
9.535338904242963e-06,664917
0.9922701120376587,664918
0.9986149072647095,664919
1.0958726193166513e-07,664920
7.287172593350988e-06,664921
0.09251044690608978,664922
0.029772894456982613,664923
0.009217871353030205,664924
0.006136568263173103,664925
0.9988671541213989,664926
0.9977505803108215,664927
0.9989342093467712,664928
0.00016610529564786702,664929
0.9981533885002136,664930
0.9987032413482666,664931
0.37237146496772766,664932
0.998754620552063,664933
0.0009838832775130868,664934
0.9975922703742981,664935
0.05438154935836792,664936
0.00046537898015230894,664937
0.9046885371208191,664938
0.9982346296310425,664939
0.9966464638710022,664940
0.9647210240364075,664941
0.0044460720382630825,664942
8.350967618753202e-06,664943
4.1562165279174224e-05,664944
0.001991423312574625,664945
2.735904217843199e-06,664946
0.003335841465741396,664947
0.011273709125816822,664948
0.9970003962516785,664949
0.7455785870552063,664950
0.04905328154563904,664951
1.4660031411040109e-05,664952
0.003900782437995076,664953
8.450034329143818e-06,664954
0.02729444019496441,664955
0.0035416840109974146,664956
0.04244763031601906,664957
0.9976539015769958,664958
6.057277460058685e-06,664959
1.980038905458059e-05,664960
0.9985368251800537,664961
0.9974452257156372,664962
0.998580813407898,664963
3.548697577571147e-06,664964
0.042564429342746735,664965
0.9976576566696167,664966
0.007119264919310808,664967
0.998933732509613,664968
0.9906327724456787,664969
0.0032410011626780033,664970
0.0013696919195353985,664971
0.0006323468987829983,664972
9.932714419846889e-07,664973
0.01476422417908907,664974
0.9976226687431335,664975
0.03136593848466873,664976
0.9989191293716431,664977
0.9983980059623718,664978
0.9898682832717896,664979
0.9984555244445801,664980
0.15672363340854645,664981
0.005585463251918554,664982
0.995403528213501,664983
0.030642932280898094,664984
0.007710244506597519,664985
0.008170681074261665,664986
0.9981051683425903,664987
6.551553815370426e-05,664988
0.9989246726036072,664989
0.9974294304847717,664990
3.443641617195681e-05,664991
0.997144877910614,664992
0.9783493280410767,664993
0.0002655498683452606,664994
0.998212456703186,664995
0.9989215135574341,664996
0.991940438747406,664997
5.224275082582608e-05,664998
0.0021859060507267714,664999
0.19079338014125824,665000
1.2933185644214973e-05,665001
0.00048496187082491815,665002
0.9987577199935913,665003
0.006089911796152592,665004
0.9970609545707703,665005
0.9878635406494141,665006
0.0007281586294993758,665007
1.3662110177392606e-05,665008
0.0009181437781080604,665009
0.998727023601532,665010
0.000527400232385844,665011
0.07881755381822586,665012
0.13556650280952454,665013
0.9967997074127197,665014
0.9983195662498474,665015
0.00012794668145943433,665016
0.8244363069534302,665017
0.005041351076215506,665018
