faulty,trq_margin,trq_target
7.4761345e-05,31.2690565791071,65.3619384765625
7.7370074e-05,34.751952520905725,56.77097702026367
0.1919166,-20.14893685541915,65.6221694946289
0.93931013,3.9555726977520855,62.526710510253906
8.527401e-05,29.65166675248716,65.63741302490234
0.00039166526,25.274726288805184,57.872806549072266
4.8957594e-05,35.01332062283791,64.58621978759766
0.0006612467,27.230303214478834,60.75596618652344
9.944371e-05,33.51435799482936,65.98541259765625
0.00015232964,20.63156290273369,57.86213684082031
0.058108576,7.849672295239207,60.176353454589844
3.5938017e-05,25.675400839127626,59.518409729003906
0.99994886,1.2697609002855437,59.24769592285156
0.08365348,14.196283431019662,63.74988555908203
0.008217159,20.514258628214588,58.49930191040039
5.9970618e-05,32.22215012080343,65.72272491455078
4.7843616e-05,25.920671158121355,57.09944152832031
0.0040124515,20.175513283601767,57.24959945678711
0.020753823,-8.665594661561936,61.094173431396484
9.998436e-05,28.588546475282794,60.191986083984375
7.253054e-05,30.954742822231584,66.43516540527344
0.000103589926,25.197398589011577,68.93114471435547
0.08116596,4.853379569298832,60.84687042236328
4.9158196e-05,30.875969908542224,66.93360137939453
0.0017866469,23.16754707960744,58.37576675415039
0.067638,11.401635279716515,60.68133544921875
0.036849685,15.178775079170382,59.47276306152344
0.079577856,-17.297192845794306,65.77769470214844
0.019687928,14.594546766454775,57.94342041015625
8.109645e-05,28.685555057898092,55.794918060302734
6.481408e-05,31.250090719425728,66.43804931640625
0.8353749,-11.546320922271946,65.00577545166016
9.720176e-05,33.748749202144545,65.94454193115234
0.064593084,-15.703013636191443,63.94060134887695
0.00011409203,35.648096325405156,64.13654327392578
8.2838815e-05,34.016864316581085,65.58876037597656
6.24674e-05,34.60574861991146,64.70748901367188
0.1655446,10.766603701446487,57.77914810180664
5.6989702e-05,22.386078806005184,56.2972526550293
5.158566e-05,34.201539943087475,65.0514144897461
5.710449e-05,33.5440054734903,57.584014892578125
0.04043625,-7.127976289095839,61.59012985229492
0.82330465,-5.237151079934588,62.04963302612305
0.8144764,11.60965631423565,63.43537139892578
0.9536844,-12.242471963905766,62.78663635253906
0.020577377,11.258351895955808,59.41127014160156
9.796628e-05,35.98097457304614,65.15617370605469
4.8546703e-05,15.268732860105949,65.67262268066406
0.036136772,-2.793395763030626,61.004085540771484
0.00010063912,29.205032666158793,66.09649658203125
0.6524764,-0.6364814171206934,61.29010009765625
0.004429545,22.561564913119515,58.33802795410156
0.02746579,-6.601650827530603,60.27943801879883
5.630629e-05,35.57479947941899,64.09745788574219
0.1203756,12.137623015591759,57.69696044921875
0.45005327,-28.57964868719769,70.008056640625
0.47967234,-17.31711381456411,63.61655044555664
0.015390562,13.808568244167896,59.48585510253906
8.830536e-05,38.61859029845871,56.630210876464844
0.00088153436,18.56213392024293,57.016517639160156
4.718665e-05,32.00773760669018,65.90522766113281
0.04840667,0.1878651340719184,60.38655471801758
3.5994373e-05,19.668072729415154,70.44485473632812
0.06322199,-6.306129502124513,61.04988479614258
0.006552245,17.05699208985243,59.799930572509766
0.35262614,-19.801976641003627,67.956787109375
0.03268102,2.3956235636742873,60.15882110595703
0.8332096,-16.79712803155854,65.9832992553711
0.81314695,-14.643835928127736,68.0677261352539
0.062113766,-8.793807242485341,63.15360641479492
8.543135e-05,32.101125600719605,65.70723724365234
0.043956466,-4.759212664889379,60.79328155517578
0.046283305,-0.5012254922050041,60.503257751464844
0.04767971,-4.8939907164250895,61.089725494384766
6.2181054e-05,31.032781266047472,65.86138153076172
0.000111787,22.46741781899555,65.4051513671875
0.000109095636,29.514686040583136,59.915985107421875
0.001468819,32.14468447623584,55.99922561645508
0.12246525,-11.230294535936103,62.18337631225586
0.00011882559,25.05288994639645,68.3710708618164
0.05019715,19.1205639442793,60.10717010498047
0.034969952,7.197235692505233,59.79631805419922
5.3852935e-05,28.571655063819932,66.8887710571289
0.0005513926,20.30988550538826,63.25332260131836
4.5746667e-05,34.31326185466257,64.69949340820312
8.768844e-05,23.39825350349518,65.23593139648438
0.0708905,7.939907535405988,60.49662399291992
7.4051524e-05,29.389391198679714,65.84774780273438
0.2895198,-16.570987390562518,64.7256851196289
0.9158832,0.9757900513308826,63.8766975402832
3.672258e-05,23.788912029703457,56.628658294677734
0.00029598337,21.459077102649605,62.16085433959961
0.00063784444,24.957940851398618,57.93949508666992
9.635954e-05,34.51239526432703,64.38068389892578
3.182643e-05,27.586201013486857,65.28919219970703
0.15914509,-13.65931892512523,65.43844604492188
0.000120329096,32.350857575913786,57.423126220703125
5.4508022e-05,36.378828136619234,57.63357925415039
8.7274e-05,30.169703946517213,65.45301818847656
6.273933e-05,30.438694532297326,66.39134216308594
0.11310065,-8.321301252002423,62.28273391723633
9.511287e-05,35.388252265136714,64.18577575683594
8.213208e-05,37.62155648004155,63.43482971191406
5.2585583e-05,33.20276801537303,65.08873748779297
0.17106742,9.013673347368979,61.001522064208984
8.030933e-05,29.662849746323296,65.63175201416016
0.00010373959,33.361577904938564,65.31116485595703
0.000103487844,20.22542918172143,65.70989227294922
5.59685e-05,36.19852825865919,63.877342224121094
4.572325e-05,32.47282102026081,56.917335510253906
3.815703e-05,27.9380730899611,58.46578598022461
0.15754564,12.865686304713853,59.805599212646484
4.509574e-05,26.05599987762206,57.35546112060547
0.2525472,5.541311628410339,65.2824935913086
4.821631e-05,31.783646946246648,65.56200408935547
4.8502698e-05,22.39668412366298,57.10939025878906
0.94010377,-16.842078273528383,63.97466278076172
0.00042725186,25.86123259448767,57.84148025512695
4.598356e-05,29.346304717888838,66.79742431640625
0.02298221,43.31217361351616,57.07819366455078
0.88582426,-4.104839940887928,61.31696319580078
0.042515796,7.412545695132411,58.931663513183594
0.019956771,17.06484718556396,63.981632232666016
0.9983242,-20.69920628368578,64.69039916992188
0.73841625,-22.712424081608585,67.02241516113281
5.448105e-05,36.47647631455801,63.67397689819336
0.026044492,11.361904172333848,57.73967361450195
0.028743658,35.945839938708524,63.33404541015625
0.026719783,9.873316917273534,58.2489013671875
0.06543644,-7.674036268225592,62.60427474975586
0.024551323,3.6543574085340813,59.6212272644043
0.00011572365,35.47217370281517,63.998382568359375
9.924052e-05,57.80489967130005,53.357025146484375
6.0062026e-05,30.177376109296027,65.833251953125
0.0060707345,16.057733141502805,59.79782485961914
0.05377619,21.217676344710302,60.13974380493164
0.05370518,8.976866283159213,60.7468376159668
3.770147e-05,33.27773896398312,65.65237426757812
0.23681615,-14.940353493428038,62.66191101074219
0.000110633955,36.02148166405064,63.81344985961914
0.95061135,-19.203771143768623,66.09219360351562
0.6827137,-4.796364871711578,61.9724235534668
0.016794574,15.594348891092235,58.99942398071289
0.009181067,13.009129459055746,58.57933807373047
0.96023124,-3.98530671753774,64.46929931640625
0.0006729657,27.963743266034925,57.43814468383789
0.13200724,-16.005466505850062,64.64706420898438
0.00011854706,36.5202213651479,61.52934646606445
9.537889e-05,23.20734588813087,69.55754089355469
0.0011423402,18.255850292306654,59.61650085449219
0.009872488,12.160153692400266,64.46139526367188
6.415568e-05,36.59474952250188,64.79019165039062
0.06272534,-6.570126645393204,63.041934967041016
5.7590547e-05,36.25592722861646,63.850433349609375
0.012386037,16.70182278527035,57.4969596862793
7.2497765e-05,35.45410276951721,64.59752655029297
0.027557857,11.18158156889628,59.72212219238281
0.00012969067,19.654576030446734,57.4152717590332
7.6560835e-05,32.01822762848852,65.29401397705078
0.004335148,15.55988512508617,58.06513214111328
8.228902e-05,36.32281764200043,56.9237060546875
6.4893306e-05,27.801602005249748,55.55485916137695
0.00011907183,39.6382273253342,64.0225830078125
0.96734333,-15.774112751911362,64.46949005126953
0.047636826,4.053185234100831,59.777122497558594
0.006329945,16.70458691956331,59.80913162231445
0.6241963,-29.349712504211077,66.80793762207031
8.2300096e-05,31.914035887821,65.0423583984375
0.94220454,-15.58350930319513,63.968544006347656
0.9771145,-18.767645974374293,65.61425018310547
0.12492151,-30.742344109494656,69.4508056640625
0.014619997,9.320036875010484,56.89716339111328
0.32087117,8.122025361469575,61.874534606933594
0.010453971,17.221775020892927,59.28932571411133
0.9198689,-24.99038004055031,68.39122772216797
0.0016759257,15.915678177373692,59.09468078613281
0.037580572,-0.6060945587658351,60.46648406982422
0.15931144,-24.567952870533382,65.88711547851562
0.01010232,15.907215897276593,62.98141098022461
0.00016066297,20.32511044531158,57.34463882446289
4.7925034e-05,29.379127339607347,66.70318603515625
0.27095076,-12.435033131453899,63.267311096191406
0.78159183,-30.90063196462579,71.78068542480469
3.998087e-05,40.43016190142836,56.682979583740234
0.00046249374,21.78026619567919,59.69768524169922
0.013800555,23.70969959163871,60.38330078125
2.8180195e-05,28.167737338104402,65.69515991210938
4.086889e-05,23.81719668292814,59.3617057800293
2.6745345e-05,32.2136373408638,65.65132141113281
3.613645e-05,25.52309679963438,56.881961822509766
0.013266919,21.18188938026715,56.93920135498047
5.051405e-05,24.809440114079216,61.934417724609375
0.058526397,-29.21482011899059,68.65843963623047
0.030249111,-1.3173838455284081,60.59831237792969
0.02434808,12.37313523222503,60.1567268371582
0.00010590436,29.18743256271268,57.3585205078125
0.00010767312,32.74018377122234,64.93888854980469
0.0005289733,19.167894283200226,59.328060150146484
0.04254224,45.280597363850525,54.85935592651367
0.00011889654,34.1336152938051,64.41338348388672
0.31145436,-16.328209034781327,64.53787994384766
0.27196264,-7.774444100764288,62.021854400634766
5.556539e-05,32.34942993797867,56.21482467651367
0.5566985,-0.07106669004509625,58.241390228271484
5.1005216e-05,36.66498367656155,56.8543586730957
9.092526e-05,23.983000585394375,65.41219329833984
8.0651465e-05,28.90397814514234,65.70782470703125
0.000111366,22.834765072918817,68.30313873291016
3.653821e-05,25.172968978697718,59.83720016479492
4.99959e-05,29.27694997502033,56.85468292236328
0.055384688,-1.1260362066038088,61.08787155151367
0.00010559659,35.490694156592625,64.21105194091797
6.514914e-05,28.597778737098235,65.70875549316406
0.77621955,-4.025808664367991,63.97553253173828
0.09608671,4.622055666977554,60.12116622924805
8.105076e-05,25.957584955202062,57.71784210205078
0.00011979101,24.206685818557116,59.417091369628906
0.000301463,19.724373194751223,59.052303314208984
7.119727e-05,32.86771959837789,56.5976448059082
0.000114963295,34.617416414686566,64.4790267944336
0.00010837191,29.27739157024545,57.0865478515625
0.32791907,-3.363140689861599,60.53590774536133
0.099613,43.54308826471922,55.59306335449219
9.994175e-05,28.16307427922049,66.4778060913086
0.078683525,7.974787555709906,58.346954345703125
5.8327743e-05,22.216483376615457,69.71236419677734
0.000116804,21.998544374496575,65.8204574584961
0.77980095,-12.038555705745802,63.66425704956055
9.04875e-05,37.29723144492638,63.43900680541992
0.8609256,0.5477120377886946,59.07643127441406
0.00031444128,18.66818965795567,56.12287521362305
0.046383988,30.49516517693909,60.615272521972656
0.00011189023,32.90696653232508,57.03237533569336
0.03666368,12.311658305107432,60.18965530395508
0.00019059442,26.103779220598412,57.80952835083008
4.1687515e-05,24.857064577392187,68.55839538574219
0.00068395655,20.229622148859793,59.552711486816406
0.05782903,-6.444837851625962,61.99551010131836
3.6272897e-05,19.934982787739575,70.20470428466797
4.8225003e-05,29.29773769902415,66.59049224853516
5.6367055e-05,26.339360054729298,58.49325180053711
4.00441e-05,26.556315383301254,64.39820861816406
0.08316296,7.341495332451076,60.92704391479492
0.00011286741,34.31711386470732,64.54873657226562
0.064561084,7.101982999495915,61.5301399230957
0.91591936,1.651024049180938,62.4686279296875
5.1448544e-05,20.633817146718947,57.778160095214844
7.080025e-05,32.93810323784674,64.9926528930664
0.10516537,12.357331169148633,58.830162048339844
0.10419643,-25.84569106895762,66.2132797241211
7.78501e-05,48.56378449518144,57.14717102050781
9.657452e-05,34.352608827522204,65.27599334716797
0.013822821,17.173421087817143,58.80173110961914
9.464277e-05,23.361605565517074,64.6068115234375
5.461594e-05,30.71477494059762,56.458805084228516
0.014404937,13.950946189888969,59.32377243041992
0.898747,-20.476043675113765,66.6465835571289
7.9232654e-05,34.071298225251255,64.8908462524414
0.048443258,1.2002960242148308,61.56108474731445
3.784577e-05,27.22259291543283,62.25309371948242
5.8430287e-05,33.90531329806448,64.97128295898438
9.579253e-05,34.089789487822486,57.200477600097656
0.0001356925,24.36176236543963,57.57396697998047
0.06210311,-9.446419367895576,63.719181060791016
0.011389037,14.87478205834587,59.36899185180664
0.9626205,-15.021129105245112,69.54669952392578
4.8240458e-05,35.48455482639228,64.36157989501953
0.0112851905,-15.815288767688585,62.7192268371582
0.124167964,-24.89410966916158,67.50469207763672
0.008537296,0.9933758125871162,58.815738677978516
0.9501701,5.191291223891037,62.172447204589844
5.8773137e-05,36.06134288751015,64.01524353027344
7.652485e-05,25.13292825386464,67.68801879882812
0.17881843,7.788028724559148,63.457881927490234
7.4967735e-05,31.29500464110091,66.03450012207031
0.00011851203,23.30327840829487,68.28691101074219
0.6809947,-13.637650354456044,65.19044494628906
0.03454415,5.694525325897959,59.3218994140625
4.221117e-05,30.34089644039564,66.13426971435547
0.0001201618,37.1565360502047,63.57699203491211
0.2089106,14.080507453090508,63.20098114013672
0.00022248444,19.93713028211277,64.20030212402344
0.040787283,10.328108954394711,60.274757385253906
0.070970245,7.282849506295497,59.65538787841797
5.564477e-05,36.34281139810118,61.976131439208984
0.6680759,-30.635883214514703,70.93004608154297
0.9999205,-25.06975088318256,66.8621826171875
6.223842e-05,27.242235614593735,57.29229736328125
0.0017750857,38.50851886227067,56.891807556152344
0.022834873,13.91058505610352,60.48603820800781
3.7192807e-05,39.94288525253808,56.23722839355469
0.0765326,0.8925609137559798,62.24443054199219
0.00012029777,33.63327857800735,64.2803955078125
0.13203193,-9.710011643170112,62.24388885498047
0.00044544766,17.73719472703421,57.585880279541016
0.00010361473,36.385291097611905,65.03633880615234
4.0800816e-05,26.426453215812074,59.164833068847656
0.17407005,-0.7747784219342746,60.871620178222656
2.898009e-05,30.23875736650947,66.5700454711914
0.21664506,-2.5998280402425467,62.012210845947266
3.954748e-05,21.357529201222512,70.20578002929688
0.39177215,-4.550495598965676,60.765113830566406
8.4853185e-05,34.040953251919625,64.98014068603516
0.99995124,-4.14785366382715,67.81277465820312
0.33807474,-28.926032980356208,67.8166732788086
0.00015347193,41.189023546862714,57.22824478149414
7.819167e-05,32.104556120827766,65.40274047851562
0.11354791,-18.28212848292978,66.9376220703125
0.00010651891,31.236304801604533,65.53064727783203
0.2260976,-25.52704604417424,67.67557525634766
0.5943437,-12.760270686903596,63.8470573425293
3.802151e-05,29.585079749235653,54.71308898925781
9.5196614e-05,27.336666591904013,61.569068908691406
7.1808136e-05,22.581161512755955,59.96027374267578
0.0037422706,17.70245201004621,60.321598052978516
0.03391654,6.13104552329593,59.83169174194336
4.9638078e-05,29.91710997997479,67.0427474975586
