faulty,trq_margin,trq_target
0.34736133,25.812229061066304,57.9434928894043
0.03952957,21.450355811589294,60.5185546875
0.3337783,31.78405902862238,65.86532592773438
0.5657166,28.23212858605071,66.9878921508789
0.9312209,22.719877015307222,65.67803192138672
0.44749925,-0.34425704559862824,60.20726776123047
0.40905905,34.36339167836617,64.52650451660156
0.0041174875,38.39735456885735,57.443294525146484
0.061438683,35.14885297893993,55.79033660888672
0.33629772,-4.849247667427092,65.26485443115234
0.7336226,34.83610253421223,64.8194351196289
0.0110854255,40.018963305881286,56.349510192871094
0.000836617,14.68832266918576,57.721656799316406
0.85915893,27.84941445416449,66.64089965820312
0.0025953823,42.75127079423231,59.54412841796875
0.004259569,13.558523276335244,60.673561096191406
4.8811587e-05,-27.70979393597308,67.36735534667969
0.92519,27.55855349105618,66.94964599609375
3.0169138e-06,52.56080572549895,60.04163360595703
0.00667861,40.83824026461698,59.99790954589844
7.178e-05,-4.394817618323454,61.921329498291016
0.86399215,32.64213405047289,65.36384582519531
0.006004466,16.451885362083285,58.39321517944336
0.005150771,1.643235644643548,60.21059799194336
0.99932635,-27.442705965222437,69.04888153076172
0.018462092,25.55706194697549,59.3355712890625
0.9990595,-11.836219759876155,62.72417068481445
0.43956596,31.113738629598366,66.12579345703125
0.00042302534,-18.90668838808942,64.740234375
0.93100744,24.90014233847655,67.57398223876953
0.94639045,24.730562711108806,67.9063720703125
0.59289503,28.63167550043888,66.62433624267578
4.9156133e-05,3.748146582741918,60.145652770996094
0.002990836,19.25155334635187,58.4478759765625
0.96628547,24.31105461056482,67.89420318603516
0.9937069,7.0623877527230094,65.38243865966797
0.0052480414,-11.344420395079325,62.376220703125
0.05472732,24.85789250646033,61.59001922607422
0.33829093,33.98597994878057,65.08143615722656
0.8561166,22.559148765970825,65.27460479736328
0.04756836,35.37740696873604,56.73029327392578
1.8316516e-05,0.20162787391155845,60.877254486083984
0.0105403345,18.5640698256853,58.70243835449219
0.796738,-20.157170702438286,65.1279525756836
0.799541,21.51977377343357,69.94746398925781
0.0005162981,0.08319398411582579,62.14829635620117
0.0017868101,-17.06129805709513,64.74661254882812
0.057851806,28.569871784277147,56.778465270996094
0.0014724224,11.592468960689285,59.591835021972656
0.58847505,33.24280416005507,64.5438232421875
0.64353335,8.5078733582868,64.23497009277344
0.002451543,32.871175458140556,56.14460754394531
0.7591291,31.607541457160295,65.19383239746094
0.07572196,27.473054129913788,57.659244537353516
1.8177301e-06,-22.362895624573042,66.46306610107422
0.028951501,-15.974508376939255,64.50423431396484
0.103704005,20.584660324850333,62.114036560058594
0.0020039864,-10.41080434769378,65.18643188476562
0.008731044,35.85449242929497,57.92962646484375
0.422232,31.588389789251224,66.03926086425781
0.015642848,27.36368209696618,58.72945785522461
0.0042777676,26.319414714726786,57.473350524902344
0.31649008,21.653338693010316,58.1159553527832
6.3341264e-05,-11.419931034209341,62.54228591918945
0.011005954,2.3041506845458137,64.22026824951172
0.0010667284,-7.911487362241109,61.571197509765625
0.6851555,36.22861910424409,64.23026275634766
0.00066757307,20.746425577839254,56.978912353515625
0.06694236,32.53503269112299,57.116973876953125
0.0042619365,22.371377619437794,57.366355895996094
0.008956212,24.07510409211453,58.51294708251953
0.0058301245,35.510897990515076,57.855125427246094
0.058882188,8.900255814465963,61.7996711730957
0.00018667198,-6.535101831868795,60.664485931396484
0.03608993,23.708767193892566,62.08129119873047
0.79383874,34.84225724145884,64.96479797363281
3.139949e-06,-23.930811618705494,65.9925537109375
0.8310521,31.922163352248354,65.34156036376953
0.7221382,31.091739800262275,65.75547790527344
1.6274446e-06,-18.345533442493036,63.92791748046875
0.037379935,33.26304928334072,57.63037872314453
0.9995809,8.515060497457405,58.05645751953125
9.598976e-06,-11.844938122661098,62.04975509643555
0.5242371,29.542243024447078,66.46480560302734
0.07277384,30.299557092957507,63.39238739013672
0.99229455,-4.897913050407632,60.98709487915039
1.9168554e-06,-10.590393178588354,61.40279769897461
0.01211655,40.217215726584186,55.8419303894043
0.0045981305,12.08221326221719,60.134429931640625
0.09857124,30.91894702300031,57.287353515625
0.99998677,-10.646534975690102,61.8890380859375
0.9999695,-3.7728962109897846,61.20936584472656
0.001609351,-21.407247301026544,64.8914794921875
0.18821435,34.55308933753991,65.698974609375
0.8261224,33.84224279716119,65.15132904052734
0.90050846,28.99691221531424,65.8155288696289
0.51223075,34.42116570384592,64.94512939453125
0.43349236,34.29495673645842,65.45294189453125
0.0024560285,6.812598192937491,61.04148864746094
0.8768291,26.828617891295515,67.88688659667969
0.73123264,31.332978693424486,65.78697967529297
0.919984,9.383489957517366,66.18914794921875
0.5707785,28.37175303388928,66.21394348144531
0.0033763156,25.48071330283537,64.23297882080078
0.00015368807,-16.064298186255265,65.7646255493164
0.0014274782,-17.083181001471427,65.0049057006836
0.012346574,28.219966670943553,59.81907653808594
0.00026484745,5.1291728348571874,58.30921936035156
0.00015089495,-11.827688198548337,64.53273010253906
0.0990723,30.569346464095126,65.02291870117188
0.898676,28.66101113490762,65.8319091796875
0.00030292373,14.211633887640108,59.36347961425781
0.918419,-33.26936169892313,71.93097686767578
0.0015388306,6.163168853907508,60.47294998168945
0.54836476,33.084587891387194,64.77083587646484
1.7301865e-06,-24.532030300961004,66.2532730102539
0.86335796,29.866737358602258,66.4527359008789
0.007381007,39.60994032261114,59.30809783935547
0.46577156,32.272124877182186,63.35424041748047
0.6952264,35.25696793410922,64.76560974121094
2.6605177e-05,11.424829033919416,58.51478576660156
0.79079115,35.31872954491029,64.51435089111328
0.02811005,24.43859859804476,60.67249298095703
2.9259423e-05,-28.734105231257413,68.4759521484375
0.9601656,24.34559108051817,68.35787200927734
0.99995613,-5.725428466871907,66.40178680419922
0.7161894,38.84073386802025,63.88615036010742
0.33464688,37.095172344416724,62.948970794677734
0.6636134,32.14795693417576,65.30558776855469
0.38782987,24.807809771131637,56.807342529296875
0.00014125757,3.026997868919734,60.760772705078125
0.9993604,1.727391464135275,59.96418380737305
0.36999506,40.16894891009179,62.99540710449219
0.14473972,-0.3779347508087727,61.231414794921875
0.0006783006,10.476092421290417,57.206947326660156
0.0026292205,-14.572348290414016,63.562557220458984
0.4696607,28.91003514491932,66.86833953857422
0.32422036,-1.3066889626031197,60.89571762084961
0.08687796,20.193849730061885,59.320838928222656
0.0005669719,-31.71912338109264,68.39396667480469
0.9396177,23.98183994255525,68.0744857788086
0.4806888,20.91477298440363,56.98228454589844
0.001839053,44.93759203282461,57.54200744628906
0.006519111,29.90060074696399,59.50703811645508
1.6292164e-06,-22.927575842949487,65.26329040527344
0.96313035,20.710913206025296,69.91911315917969
0.09459905,29.357835280607958,57.66948699951172
0.0018473178,32.346756106764744,56.064842224121094
9.737537e-06,-26.38988271868562,66.29523468017578
0.964172,22.035951375980645,68.66828918457031
2.189906e-05,-25.69786904448559,66.75447845458984
0.05574041,10.428794693267829,59.67646408081055
0.003244984,-8.911823937415841,62.027809143066406
0.63484573,31.9878464640458,65.6878662109375
0.0012031456,12.682357970806791,58.92670440673828
4.71678e-05,14.129561426821024,58.00425338745117
0.06312241,24.452963473360214,61.79041290283203
0.026664535,19.136238068874167,61.27438735961914
0.011308298,28.79574528829827,58.30937957763672
0.006124127,12.770428659322896,59.856117248535156
0.011964901,10.803385158035251,60.91871643066406
0.27585274,31.002688507129996,54.19736099243164
0.14481874,24.50656012267254,57.426692962646484
0.026833085,6.043262078181266,58.938209533691406
0.8910789,19.171591731689276,65.78749084472656
0.0026477657,13.333706939067724,58.67627716064453
0.5886974,-22.31454936123812,67.70894622802734
0.005278664,16.466878041358356,59.845340728759766
0.0036009622,21.543553525061032,58.08617401123047
0.46093643,12.51947959871902,57.67890167236328
0.33089948,29.609201153692144,66.66193389892578
0.0020299966,5.758397553591932,62.12272644042969
0.015275065,24.102812848133894,58.33872604370117
0.6102342,33.83597256072293,65.45325469970703
0.5422655,33.98723026402581,64.48375701904297
0.40630645,35.294837944180976,64.67356872558594
0.007600336,38.48890477186559,57.044281005859375
0.68235934,36.12257894270534,63.766056060791016
0.0011632318,7.619143593600386,60.49109649658203
0.72371626,34.63667285077538,64.3955307006836
0.840362,35.65758120777711,64.79549407958984
0.0858559,31.086069904836442,57.214317321777344
0.7935329,31.719729466860812,65.1383056640625
4.0191135e-06,-13.829411310306138,62.6663932800293
0.0135767665,29.943917015882747,59.48720169067383
0.00017730772,4.311470036433307,60.58777618408203
0.015192938,14.614681624912773,58.89297866821289
0.12272363,13.926083096428265,60.39003372192383
0.76103693,31.748689589543666,64.97218322753906
0.9232251,24.51142662335508,67.8652572631836
0.00044286074,2.403379311517284,61.03314208984375
0.9999795,-22.69636284595148,68.69017028808594
0.0007524399,-1.283079377274432,59.96945571899414
0.7883747,12.290733836927735,58.50883483886719
0.17618412,29.473272954746044,67.1953353881836
0.0020268082,18.627052404922907,57.743995666503906
0.0011619317,0.41647204570773866,60.14949417114258
0.41537568,36.794863343371745,64.6954116821289
0.015469246,25.172968978697718,59.83720016479492
0.0077066007,35.81745135619268,57.72454071044922
0.005156053,-18.428504378037015,66.0770034790039
0.74935967,35.98560271498188,64.12443542480469
0.3030977,16.04497486684584,57.56388854980469
1.9865172e-06,-17.416807603183337,63.81443786621094
0.00056376477,-6.100455154633922,64.43055725097656
0.0009441247,-8.39822744795855,62.990047454833984
0.7450728,31.68342905589172,65.080322265625
0.0015670821,-3.7402575845825403,63.8896369934082
0.41153985,29.78007663027111,67.03648376464844
0.005409362,-15.207418518957638,63.09514236450195
0.00090704486,-4.762198239335513,61.00518798828125
0.016637221,-20.12542611669339,68.48236846923828
0.97122365,-17.99045396485145,63.77306365966797
0.025329893,37.536837426175175,61.874332427978516
0.5138825,31.980353260806503,65.76736450195312
0.00084609305,-7.007166978366097,61.51011657714844
0.025103789,25.993820821370782,56.51070785522461
0.55928683,32.820515834791244,64.89961242675781
0.49821645,-12.473012381377746,63.98026657104492
0.7937136,25.41315698505906,67.53677368164062
0.0105185695,22.876488773657975,57.049156188964844
0.001405897,-11.543000972750562,62.968448638916016
0.5245955,31.117285427334075,66.04773712158203
4.8880834e-06,-9.313853140510009,60.5384635925293
0.47666347,35.2525049959314,64.02838897705078
0.9993711,-14.394859198117981,70.08924865722656
0.08925286,27.223818174730386,67.91181182861328
0.0075611006,38.796110159934386,56.269588470458984
0.38179204,21.484939520263868,56.879478454589844
0.9689793,23.686461405322447,68.64130401611328
0.9735204,20.0403620138065,70.14307403564453
0.0010931591,-13.903775132910678,66.0888442993164
0.85110205,27.183875476284626,66.9896240234375
0.7873976,33.055293874645855,64.93540954589844
0.9999609,-21.732875785224092,66.56690216064453
0.92890286,10.572124717305108,66.1106948852539
0.03226749,33.66948705449555,57.45514678955078
0.21135046,28.823233146728988,67.379150390625
1.5721227e-05,13.151848853800674,57.710060119628906
0.4827878,34.7821990870395,64.2518081665039
2.7146289e-06,-7.56331078353999,60.14927673339844
0.014054446,27.234654068718612,58.55323028564453
0.998021,8.536086404659905,57.95307540893555
0.0033678256,20.02059307532953,58.24000549316406
0.0017936467,31.06904679869238,60.27357482910156
0.98664224,-14.35807964168575,63.87059020996094
0.007199706,14.100889796520221,60.122230529785156
0.0018302753,30.840513586832795,59.232418060302734
0.00936441,13.703824318355306,59.8924446105957
0.972032,-1.3674344311754405,60.02074432373047
0.0075103105,9.725814865053817,59.147430419921875
0.9999777,-10.541313913619865,62.26337814331055
0.2849174,15.594218746738807,63.23845672607422
0.6478679,37.51338344715969,63.921051025390625
0.54990995,29.678852879138695,66.62612915039062
0.92734313,-15.393285403794433,62.99736404418945
0.8787358,28.877473775030317,66.49726867675781
0.6523955,35.39016733827904,64.18486785888672
0.0014179737,19.93660321385744,57.19688415527344
0.0007776531,-19.530321972647712,64.247802734375
2.5593787e-05,8.536512941471774,58.966331481933594
0.8024513,27.84602849293254,67.03376007080078
0.0015591439,44.82082788221333,56.55263900756836
0.014132502,18.953897426880562,59.09852600097656
0.38887978,8.885321891619146,57.583518981933594
0.808178,31.130317283630895,65.81239318847656
0.0033047223,45.15470236471344,56.56034469604492
0.009788117,12.566951995590125,59.96431350708008
0.5500245,15.510086952390157,58.60960006713867
0.0060111065,35.469547281277805,58.31568908691406
6.409539e-05,10.008861619801346,59.99516677856445
0.0068035545,-17.465312011818448,66.51748657226562
0.0013821392,16.222401504800143,58.078304290771484
0.0042809066,-14.750070747930465,64.16427612304688
0.99962795,-28.802043650895982,69.52446746826172
0.60404253,22.36122743949085,69.79335021972656
0.70450085,29.670241935511864,65.93648529052734
0.001618241,9.41802156317355,59.22241973876953
0.030099258,4.473339895697026,61.45108413696289
0.01302684,15.252213872368303,59.86869812011719
0.33133495,33.79162295967764,65.69918060302734
0.0011911988,3.875220454281769,61.41984558105469
0.018082453,26.194244224313866,60.30385971069336
0.6938958,29.40753761255641,65.37486267089844
0.0057900045,24.75696803887846,57.31142807006836
0.9038238,25.388436268831093,68.34761047363281
0.05119345,24.422875395432797,59.07273864746094
0.99997914,-4.664100249966885,60.52284622192383
0.0012241668,-7.357611973233014,61.95867919921875
0.0032437057,22.606523968047743,58.479759216308594
1.3470701e-05,-7.094348645845605,60.81438446044922
0.004837417,32.42729230456591,59.88191604614258
0.09945326,29.610665666740644,57.86560821533203
4.1905587e-06,-6.373295676896095,59.59838104248047
0.9081665,26.897577876057667,66.90435028076172
0.0014463341,11.88841844935553,59.255462646484375
0.013519468,27.60642086688152,58.69610595703125
0.5494321,27.867270130327725,66.47518157958984
0.0009538684,7.826947150190433,59.91081237792969
0.079281494,28.973691172761317,56.910831451416016
0.00051118387,-6.30226548268682,62.75498580932617
0.016927589,26.785300839115543,58.99737548828125
0.0075514964,15.296542208749742,59.498748779296875
0.07881212,26.090323109338964,68.52230834960938
0.9958406,3.049041236742589,58.22470474243164
0.5894606,34.49413014827272,64.3894271850586
0.62512565,36.68856732608272,64.5262451171875
0.64575106,-0.11596889412781586,59.76931381225586
7.578593e-05,17.406167109195913,57.15202331542969
0.3745857,28.29366284537107,66.721923828125
0.9374569,25.66078947255763,67.72200012207031
0.08826135,-18.366386462100305,65.41423034667969
0.25857082,26.636810620415297,57.566200256347656
0.4792949,26.070225874017304,68.45391082763672
0.3266863,28.615459573809908,67.3324966430664
